image_index,num_gt,num_pred,num_matched,num_unmatched_preds,num_unmatched_gts,mean_iou_matched
665,1,3,1,2,0,0.9799413084983826
666,1,6,1,5,0,0.8401877880096436
667,1,5,1,4,0,0.8803183436393738
668,3,5,3,2,0,0.8653135299682617
669,1,1,1,0,0,0.8586693406105042
670,2,4,2,2,0,0.8797505795955658
671,1,1,1,0,0,0.7497205138206482
672,1,1,1,0,0,0.8649777770042419
673,3,6,3,3,0,0.8729349573453268
674,1,2,1,1,0,0.8716898560523987
675,1,2,1,1,0,0.8511120080947876
676,1,1,1,0,0,0.9268322587013245
677,1,1,1,0,0,0.8257588148117065
678,1,1,1,0,0,0.6215324997901917
679,1,2,1,1,0,0.6661301851272583
680,1,1,1,0,0,0.8785873651504517
681,1,1,1,0,0,0.7239930033683777
682,1,1,1,0,0,0.5583463907241821
683,3,5,3,2,0,0.7464297811190287
684,1,3,1,2,0,0.8269515633583069
685,1,3,1,2,0,0.8932687044143677
686,1,2,1,1,0,0.81050044298172
687,1,3,1,2,0,0.8693372011184692
688,1,4,1,3,0,0.6073935627937317
689,1,3,1,2,0,0.5863997340202332
690,1,3,1,2,0,0.7787202000617981
691,1,3,1,2,0,0.8764872550964355
692,1,1,1,0,0,0.8897467851638794
693,1,2,1,1,0,0.6560856699943542
694,1,4,1,3,0,0.9491379261016846
695,1,2,1,1,0,0.9202008247375488
696,1,4,1,3,0,0.7659544944763184
697,1,6,1,5,0,0.7170811891555786
698,1,4,1,3,0,0.8113150596618652
699,1,5,1,4,0,0.7710919976234436
700,1,5,1,4,0,0.9131458401679993
701,1,5,1,4,0,0.8933552503585815
702,1,5,1,4,0,0.8798902630805969
703,1,6,1,5,0,0.76865154504776
704,1,1,1,0,0,0.7830758690834045
705,1,2,1,1,0,0.751457154750824
706,1,3,1,2,0,0.8543221354484558
707,1,3,1,2,0,0.8418473601341248
708,2,5,2,3,0,0.5896998345851898
709,3,6,3,3,0,0.7707311312357584
710,3,6,3,3,0,0.7248820861180624
711,1,1,1,0,0,0.8037609457969666
712,1,3,1,2,0,0.8058269619941711
713,1,3,1,2,0,0.8068298697471619
714,1,3,1,2,0,0.8220730423927307
715,1,3,1,2,0,0.9295928478240967
716,1,3,1,2,0,0.9623731374740601
717,1,4,1,3,0,0.9156510233879089
718,1,1,1,0,0,0.9628741145133972
719,1,1,1,0,0,0.8520418405532837
720,1,1,1,0,0,0.9581212401390076
721,1,4,1,3,0,0.8417809009552002
722,1,6,1,5,0,0.8487375378608704
723,1,1,1,0,0,0.8406352400779724
724,1,2,1,1,0,0.8710801005363464
725,1,2,1,1,0,0.9592952132225037
726,1,1,1,0,0,0.9151684045791626
727,1,2,1,1,0,0.8704715371131897
728,1,2,1,1,0,0.907659649848938
729,2,9,2,7,0,0.8534745573997498
730,2,13,2,11,0,0.866908848285675
731,2,10,2,8,0,0.8609098494052887
732,2,10,2,8,0,0.8289594054222107
733,2,3,1,2,1,0.8659267425537109
734,6,9,6,3,0,0.8668701946735382
735,6,7,6,1,0,0.9185803035895029
736,5,9,5,4,0,0.8843799114227295
737,5,8,5,3,0,0.8619738459587097
738,3,4,3,1,0,0.8080060482025146
739,2,6,2,4,0,0.8648927509784698
740,1,6,1,5,0,0.8416228890419006
741,1,3,1,2,0,0.8739349842071533
742,1,1,1,0,0,0.846804678440094
743,1,1,1,0,0,0.9096879363059998
744,1,1,1,0,0,0.9003087878227234
745,2,2,2,0,0,0.7042791545391083
746,1,1,1,0,0,0.8973002433776855
747,2,3,2,1,0,0.865636944770813
748,2,2,2,0,0,0.9379658102989197
749,2,3,2,1,0,0.8778751492500305
750,1,1,1,0,0,0.8540449142456055
751,1,2,1,1,0,0.8771456480026245
752,1,2,1,1,0,0.9415473341941833
753,1,4,1,3,0,0.8539257645606995
754,2,2,2,0,0,0.8751099407672882
755,2,2,2,0,0,0.8845861554145813
756,3,7,3,4,0,0.9269215067227682
757,3,5,3,2,0,0.8986703356107076
758,3,5,3,2,0,0.905513326327006
759,3,6,3,3,0,0.9297938148180643
760,3,12,3,9,0,0.6599746346473694
761,2,11,2,9,0,0.7527439892292023
762,2,10,2,8,0,0.8153027594089508
763,3,4,3,1,0,0.8853280742963155
764,3,3,3,0,0,0.8701333602269491
765,2,5,2,3,0,0.886881560087204
766,1,7,1,6,0,0.9790568351745605
767,1,1,1,0,0,0.8738440871238708
768,1,1,1,0,0,0.8631493449211121
769,1,2,1,1,0,0.8696877956390381
770,2,3,2,1,0,0.9067080914974213
771,2,5,2,3,0,0.899125337600708
772,2,4,2,2,0,0.9020769000053406
773,2,3,2,1,0,0.8617946803569794
774,2,11,2,9,0,0.7312616109848022
775,3,6,3,3,0,0.830822209517161
776,3,3,2,1,1,0.9036071002483368
777,2,5,2,3,0,0.8214938938617706
778,2,6,2,4,0,0.9024448394775391
779,2,6,2,4,0,0.8841294646263123
780,1,1,1,0,0,0.9100947380065918
781,2,4,2,2,0,0.9196934401988983
782,2,3,2,1,0,0.7304519712924957
783,1,1,1,0,0,0.9632415771484375
784,1,4,1,3,0,0.8442549705505371
785,1,6,1,5,0,0.9063467979431152
786,2,2,2,0,0,0.8041569888591766
787,2,2,2,0,0,0.8473851084709167
788,1,2,1,1,0,0.7887263894081116
789,2,2,2,0,0,0.7591690719127655
790,2,3,2,1,0,0.8368858695030212
791,2,3,2,1,0,0.8961472809314728
792,1,1,1,0,0,0.814176082611084
793,1,1,1,0,0,0.925916850566864
794,1,1,1,0,0,0.8575116395950317
795,1,1,1,0,0,0.8469508290290833
796,1,4,1,3,0,0.8935976028442383
797,2,2,2,0,0,0.8756614029407501
798,2,2,2,0,0,0.9023265540599823
799,2,2,2,0,0,0.9111996591091156
800,2,2,2,0,0,0.9144756495952606
801,2,2,2,0,0,0.872348815202713
802,2,5,2,3,0,0.9019501805305481
803,1,3,1,2,0,0.916545569896698
804,1,3,1,2,0,0.8964787721633911
805,1,3,1,2,0,0.9493775367736816
806,2,2,2,0,0,0.9007022678852081
807,2,2,2,0,0,0.9444153308868408
808,2,3,2,1,0,0.9243061244487762
809,2,6,2,4,0,0.8948289752006531
810,2,6,2,4,0,0.9114775657653809
811,2,7,2,5,0,0.8966528177261353
812,2,4,2,2,0,0.9080374538898468
813,2,6,2,4,0,0.9123525321483612
814,2,5,2,3,0,0.921679824590683
815,2,9,2,7,0,0.8264603316783905
816,2,2,2,0,0,0.9324771761894226
817,2,4,2,2,0,0.859923243522644
818,2,6,2,4,0,0.8700345456600189
819,2,6,2,4,0,0.8379431366920471
820,2,3,2,1,0,0.8646685779094696
821,1,5,1,4,0,0.8944066762924194
822,2,5,2,3,0,0.9260773360729218
823,1,2,1,1,0,0.8742830157279968
824,1,2,1,1,0,0.972866415977478
825,1,1,1,0,0,0.7997018694877625
826,1,2,1,1,0,0.876913845539093
827,1,1,1,0,0,0.9008495211601257
828,2,3,2,1,0,0.8686068058013916
829,2,2,2,0,0,0.9115479588508606
830,2,2,2,0,0,0.9553530216217041
831,2,4,2,2,0,0.8737707138061523
832,2,2,2,0,0,0.8875349760055542
833,2,2,2,0,0,0.903875082731247
834,2,7,2,5,0,0.9234978556632996
835,1,1,1,0,0,0.9014272689819336
836,1,1,1,0,0,0.9243207573890686
837,1,1,1,0,0,0.8312329053878784
838,1,1,1,0,0,0.8316876292228699
839,1,1,1,0,0,0.975070059299469
840,1,1,1,0,0,0.9269276857376099
841,1,1,1,0,0,0.9130209684371948
842,1,1,1,0,0,0.9322320818901062
843,1,1,1,0,0,0.9196211099624634
844,1,1,1,0,0,0.9094169735908508
845,1,1,1,0,0,0.9174014329910278
846,1,1,1,0,0,0.8976190090179443
847,1,1,1,0,0,0.9074983596801758
848,1,1,1,0,0,0.9327465891838074
849,1,1,1,0,0,0.899477481842041
850,1,1,1,0,0,0.9097020030021667
851,1,1,1,0,0,0.901843249797821
852,1,1,1,0,0,0.9196981191635132
853,1,1,1,0,0,0.9033984541893005
854,1,1,1,0,0,0.8618077635765076
855,1,1,1,0,0,0.9367556571960449
856,1,1,1,0,0,0.9043282866477966
857,1,1,1,0,0,0.901553213596344
858,1,1,1,0,0,0.9287621378898621
859,1,1,1,0,0,0.9382118582725525
860,1,1,1,0,0,0.8555048108100891
861,1,1,1,0,0,0.8662939667701721
862,1,1,1,0,0,0.9217866659164429
863,1,1,1,0,0,0.9031736254692078
864,1,1,1,0,0,0.9010246396064758
865,1,1,1,0,0,0.9093682169914246
866,1,2,1,1,0,0.8480784296989441
867,1,1,1,0,0,0.9464353322982788
868,1,1,1,0,0,0.8932219743728638
869,1,1,1,0,0,0.805242657661438
870,1,1,1,0,0,0.9127938747406006
871,1,1,1,0,0,0.9451643824577332
872,1,1,1,0,0,0.9378818273544312
873,1,1,1,0,0,0.9125456809997559
874,1,1,1,0,0,0.8856159448623657
875,1,1,1,0,0,0.8863497376441956
876,1,2,1,1,0,0.8139901161193848
877,1,2,1,1,0,0.7940620183944702
878,1,1,1,0,0,0.8658295273780823
879,1,1,1,0,0,0.9485060572624207
880,1,1,1,0,0,0.8983981013298035
881,1,1,1,0,0,0.814874529838562
882,1,1,1,0,0,0.8586364984512329
883,1,1,1,0,0,0.745926022529602
884,1,1,1,0,0,0.9513154029846191
885,1,1,1,0,0,0.9005253314971924
886,1,1,1,0,0,0.878393828868866
887,1,1,1,0,0,0.8309147357940674
888,1,1,1,0,0,0.9537939429283142
889,1,1,1,0,0,0.8539440631866455
890,1,1,1,0,0,0.8897712230682373
891,1,1,1,0,0,0.9072597026824951
892,1,1,1,0,0,0.9360834360122681
893,1,1,1,0,0,0.9624118804931641
894,1,1,1,0,0,0.8561937212944031
895,1,1,1,0,0,0.8604452610015869
896,1,1,1,0,0,0.8684568405151367
897,1,1,1,0,0,0.9358437657356262
898,1,1,1,0,0,0.8885182738304138
899,1,1,1,0,0,0.9456067085266113
900,1,1,1,0,0,0.9080283641815186
901,1,1,1,0,0,0.940507709980011
902,1,1,1,0,0,0.9469848275184631
903,1,1,1,0,0,0.9867687225341797
904,1,1,1,0,0,0.9270752668380737
905,1,1,1,0,0,0.9645461440086365
906,1,1,1,0,0,0.8780651688575745
907,1,1,1,0,0,0.9644150137901306
908,1,1,1,0,0,0.9651253819465637
909,1,1,1,0,0,0.8701117038726807
910,1,1,1,0,0,0.9120110273361206
911,1,1,1,0,0,0.871300458908081
912,1,1,1,0,0,0.9500336647033691
913,1,1,1,0,0,0.9522005915641785
914,1,1,1,0,0,0.9085254669189453
915,1,2,1,1,0,0.9036871790885925
916,1,1,1,0,0,0.8783824443817139
917,1,1,1,0,0,0.8950100541114807
918,1,1,1,0,0,0.8516203165054321
919,1,1,1,0,0,0.8520252108573914
920,1,1,1,0,0,0.8944873213768005
921,1,1,1,0,0,0.9210311770439148
922,1,1,1,0,0,0.87936931848526
923,1,1,1,0,0,0.9032115936279297
924,1,1,1,0,0,0.9161600470542908
925,1,1,1,0,0,0.8357009887695312
926,1,1,1,0,0,0.8820104598999023
927,1,1,1,0,0,0.9444233179092407
928,1,1,1,0,0,0.9131968021392822
929,1,1,1,0,0,0.8480603694915771
930,1,1,1,0,0,0.803631603717804
931,1,1,1,0,0,0.8845512270927429
932,1,1,1,0,0,0.9388265013694763
933,1,1,1,0,0,0.9041973352432251
934,1,1,1,0,0,0.9422826766967773
935,1,1,1,0,0,0.868081271648407
936,2,2,2,0,0,0.8046806752681732
937,2,2,2,0,0,0.8458746671676636
938,1,9,1,8,0,0.7998764514923096
939,1,8,1,7,0,0.5379967093467712
940,1,7,1,6,0,0.7859222888946533
941,1,6,1,5,0,0.6675953269004822
942,1,6,1,5,0,0.7875241041183472
943,1,6,1,5,0,0.7660669088363647
944,1,5,1,4,0,0.9416096210479736
945,1,6,1,5,0,0.913913905620575
946,2,3,1,2,1,0.8096727132797241
947,1,4,1,3,0,0.7676692605018616
948,1,3,1,2,0,0.808882474899292
949,1,6,1,5,0,0.7721566557884216
950,1,8,1,7,0,0.7698860764503479
951,2,5,2,3,0,0.9140320122241974
952,3,6,3,3,0,0.8847980697949728
953,2,11,2,9,0,0.9004809558391571
954,2,6,2,4,0,0.8216787576675415
955,2,6,2,4,0,0.877079039812088
956,1,6,1,5,0,0.8064014315605164
957,2,9,2,7,0,0.8166897594928741
958,3,5,3,2,0,0.891504685084025
959,2,7,2,5,0,0.8723392486572266
960,3,6,3,3,0,0.9000358184178671
961,3,5,3,2,0,0.9261226256688436
962,3,4,3,1,0,0.8943598667780558
963,3,5,3,2,0,0.9229228496551514
964,2,8,2,6,0,0.8478205800056458
965,3,5,3,2,0,0.793525755405426
966,3,6,2,4,1,0.9212331175804138
967,1,5,1,4,0,0.8714299201965332
968,1,9,1,8,0,0.9094111323356628
969,2,8,2,6,0,0.8511411249637604
970,2,9,2,7,0,0.7910136282444
971,3,9,3,6,0,0.7659976085027059
972,3,11,3,8,0,0.8151150544484457
973,3,7,3,4,0,0.8457280000050863
974,3,10,3,7,0,0.7991414268811544
975,3,9,2,7,1,0.8475474417209625
976,3,9,3,6,0,0.7852856715520223
977,2,9,2,7,0,0.9180572926998138
978,1,8,1,7,0,0.8312568664550781
979,1,7,1,6,0,0.8124067187309265
980,2,10,2,8,0,0.8869691789150238
981,2,7,2,5,0,0.855285257101059
982,2,6,2,4,0,0.9309872984886169
983,2,6,2,4,0,0.9517951309680939
984,2,6,2,4,0,0.9046130180358887
985,1,4,1,3,0,0.8203034996986389
986,1,4,1,3,0,0.8961043953895569
987,1,4,1,3,0,0.8858695030212402
988,1,5,1,4,0,0.868050217628479
989,1,1,1,0,0,0.7536424994468689
990,1,1,1,0,0,0.823158323764801
991,1,1,1,0,0,0.8198862671852112
992,1,1,1,0,0,0.6471087336540222
993,1,1,1,0,0,0.7479324340820312
994,1,1,1,0,0,0.9014999866485596
995,1,1,0,1,1,0.0
996,1,2,1,1,0,0.9198263883590698
997,1,8,1,7,0,0.6537528038024902
998,1,7,1,6,0,0.624329686164856
999,1,2,1,1,0,0.5322259664535522
1000,1,1,1,0,0,0.8229278326034546
1001,1,1,1,0,0,0.8996179103851318
1002,1,1,1,0,0,0.8221938014030457
1003,1,1,1,0,0,0.8392106294631958
1004,1,1,1,0,0,0.8455557823181152
1005,1,1,1,0,0,0.8224677443504333
1006,1,2,1,1,0,0.8795307874679565
1007,1,4,1,3,0,0.9422264695167542
1008,1,3,1,2,0,0.8580727577209473
1009,1,2,1,1,0,0.9283509850502014
1010,1,2,1,1,0,0.8345914483070374
1011,1,1,1,0,0,0.8846708536148071
1012,1,1,1,0,0,0.8435835838317871
1013,1,1,1,0,0,0.8081528544425964
1014,1,1,1,0,0,0.7908490896224976
1015,1,1,1,0,0,0.9404478669166565
1016,1,1,1,0,0,0.8831460475921631
1017,1,2,1,1,0,0.9543404579162598
1018,2,2,2,0,0,0.9285756349563599
1019,2,2,2,0,0,0.8657577335834503
1020,2,9,2,7,0,0.8097184300422668
1021,2,3,2,1,0,0.8671059608459473
1022,2,3,2,1,0,0.8451779186725616
1023,2,5,2,3,0,0.8694280385971069
1024,2,5,2,3,0,0.8409986793994904
1025,2,5,2,3,0,0.8503373265266418
1026,2,4,2,2,0,0.8156555891036987
1027,2,6,2,4,0,0.9208803772926331
1028,2,4,2,2,0,0.8951695263385773
1029,2,8,2,6,0,0.8516318500041962
1030,2,2,2,0,0,0.8555746972560883
1031,2,7,2,5,0,0.8507784307003021
1032,2,4,2,2,0,0.8650398850440979
1033,2,4,2,2,0,0.9448971152305603
1034,2,5,2,3,0,0.9115568399429321
1035,2,4,2,2,0,0.9397717714309692
1036,1,10,1,9,0,0.7411332726478577
1037,1,7,1,6,0,0.7686637043952942
1038,1,1,1,0,0,0.8296195864677429
1039,1,1,1,0,0,0.660763144493103
1040,1,1,1,0,0,0.8720287084579468
1041,1,1,1,0,0,0.775740385055542
1042,1,2,1,1,0,0.8766873478889465
1043,1,2,1,1,0,0.8763430118560791
1044,1,2,1,1,0,0.8401632905006409
1045,1,1,1,0,0,0.8170878291130066
1046,1,1,1,0,0,0.7735719084739685
1047,1,1,1,0,0,0.6896652579307556
1048,1,1,1,0,0,0.8041386604309082
1049,1,1,1,0,0,0.7932198643684387
1050,1,18,1,17,0,0.5312197804450989
1051,2,6,2,4,0,0.8581727147102356
1052,2,2,2,0,0,0.8941799402236938
1053,2,3,2,1,0,0.9552654922008514
1054,2,3,2,1,0,0.8807187676429749
1055,1,10,1,9,0,0.9041802883148193
1056,2,4,2,2,0,0.9392684698104858
1057,2,5,2,3,0,0.868310958147049
1058,2,2,2,0,0,0.8794940114021301
1059,2,2,2,0,0,0.927438884973526
1060,2,2,2,0,0,0.8910695910453796
1061,2,2,2,0,0,0.9351397752761841
1062,2,4,2,2,0,0.9053722321987152
1063,2,2,2,0,0,0.8462824821472168
1064,1,7,1,6,0,0.8107233643531799
1065,1,1,1,0,0,0.9356639981269836
1066,1,1,1,0,0,0.9166749715805054
1067,1,1,1,0,0,0.8958153128623962
1068,1,1,1,0,0,0.9620274305343628
1069,1,1,1,0,0,0.8425718545913696
1070,1,1,1,0,0,0.9306294918060303
1071,1,1,1,0,0,0.8762324452400208
1072,1,1,1,0,0,0.9087696671485901
1073,1,1,1,0,0,0.9521778225898743
1074,1,1,1,0,0,0.9448116421699524
1075,2,6,2,4,0,0.8422698676586151
1076,2,3,2,1,0,0.9383779168128967
1077,2,4,2,2,0,0.9096148908138275
1078,2,3,2,1,0,0.8667632341384888
1079,2,2,2,0,0,0.9062824845314026
1080,2,2,2,0,0,0.8958939611911774
1081,2,3,2,1,0,0.9185174703598022
1082,2,3,2,1,0,0.8940826058387756
1083,2,4,2,2,0,0.8764612674713135
1084,3,4,3,1,0,0.9273135662078857
1085,3,3,3,0,0,0.9115314682324728
1086,3,3,3,0,0,0.8952109217643738
1087,2,6,2,4,0,0.9197443127632141
1088,3,8,3,5,0,0.8574480811754862
1089,3,5,3,2,0,0.8716364701588949
1090,3,6,3,3,0,0.8272438049316406
1091,4,10,4,6,0,0.8182095289230347
1092,4,9,4,5,0,0.8682987838983536
1093,4,7,4,3,0,0.8192646354436874
1094,4,7,4,3,0,0.9002199321985245
1095,4,8,4,4,0,0.8151326328516006
1096,1,3,1,2,0,0.9461234211921692
1097,1,2,1,1,0,0.8973570466041565
1098,2,2,2,0,0,0.8749158978462219
1099,3,4,3,1,0,0.8828399380048116
1100,3,4,3,1,0,0.8529980381329855
1101,3,4,3,1,0,0.8455424507459005
1102,2,2,2,0,0,0.8635534048080444
1103,2,3,2,1,0,0.8552558720111847
1104,2,2,2,0,0,0.8533694446086884
1105,1,1,1,0,0,0.9230860471725464
1106,1,1,1,0,0,0.7174103856086731
1107,1,1,1,0,0,0.8231292963027954
1108,1,1,1,0,0,0.8326454162597656
1109,1,1,1,0,0,0.885489284992218
1110,6,31,6,25,0,0.8309199611345927
1111,8,36,8,28,0,0.8069038242101669
1112,5,17,4,13,1,0.6169918477535248
1113,5,13,5,8,0,0.6879480957984925
1114,1,1,1,0,0,0.7725884914398193
1115,1,1,1,0,0,0.8563674092292786
1116,1,1,1,0,0,0.8518192768096924
1117,1,1,1,0,0,0.8262616395950317
1118,1,1,1,0,0,0.9463599324226379
1119,1,1,1,0,0,0.9326117634773254
1120,1,1,1,0,0,0.8361174464225769
1121,3,4,3,1,0,0.9139031966527303
1122,3,3,3,0,0,0.9220326940218607
1123,3,4,3,1,0,0.8699370423952738
1124,3,3,3,0,0,0.9106220602989197
1125,3,3,3,0,0,0.8092033267021179
1126,3,3,3,0,0,0.8413534760475159
1127,3,3,3,0,0,0.8413297136624655
1128,3,3,2,1,1,0.9324836730957031
1129,3,4,3,1,0,0.8149724801381429
1130,3,5,3,2,0,0.8142845431963602
1131,3,5,3,2,0,0.8929562966028849
1132,3,6,3,3,0,0.9132176438967387
1133,1,1,1,0,0,0.9650899767875671
1134,2,3,2,1,0,0.8787675201892853
1135,2,2,2,0,0,0.9148636162281036
1136,2,2,2,0,0,0.9217594861984253
1137,2,2,2,0,0,0.900894284248352
1138,2,3,2,1,0,0.8986946940422058
1139,2,2,2,0,0,0.8558129370212555
1140,2,2,2,0,0,0.9415660798549652
1141,2,2,2,0,0,0.8888792395591736
1142,2,2,2,0,0,0.8692781329154968
1143,2,2,2,0,0,0.8071579337120056
